id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
29087,0.006279501976678148,0.0032592023198958486,0.0007960937291500159,0.00045298030164531156,0.05604110402055085,0.7981265485286713,0.8303404450416565
29088,0.5892054960131645,0.002087968026899034,0.001845839957240969,0.00019866578105620647,0.013948323903605342,0.19816268607974052,0.9331351816654205
29089,0.00816854607546702,0.002151663473341614,0.0019570325221138773,0.0005151366622158093,0.021284351852955297,0.8999492824077606,0.6016370803117752
29090,0.002503028263163287,0.0016997027987599722,0.001016098256513942,0.0008485932812618557,0.013486545998603106,1.098668247461319,0.9339345991611481
29091,0.0005971637328912038,0.0006089918842917541,1.9642224311828613,0.00023146246969218964,0.0006158451192277425,0.001893324515549466,0.06118418090045452
29092,0.5930683091282845,0.002756851266894955,0.0036117881311383826,0.0001965256510487734,0.1942027434706688,0.18812037259340286,0.39092064648866653
29093,0.0030324457329697907,0.0019804022886091843,0.0016626214637653902,1.7860985398292542,0.017446408659452572,0.028778959065675735,0.16564374417066574
29094,0.06276043131947517,0.002525897655971221,0.2508060038089752,0.00043094711156754784,0.03671159071382135,0.20466890186071396,1.1972451210021973
29095,0.00641803810140118,0.01805320824496448,0.14801494125276804,0.0681244283914566,0.06461579352617264,0.057275020284578204,1.23236745595932
29096,0.0008212801112676971,0.0013914679293520749,1.89500230550766,0.0002417907439848932,0.0008947118294599932,0.0026422097434988245,0.20495310425758362
29097,0.18045998364686966,0.07765474915504456,0.0034522589412517846,0.00030795571008823686,0.2413305975496769,0.17948447167873383,0.7114446461200714
29098,0.021848824340850115,0.1937783882021904,0.004653024792787619,0.0002131330778389895,0.05606459570117295,0.25723887979984283,1.3871440887451172
29099,0.1049024686217308,0.004367112880572677,0.0017690473760012537,0.0003467938672230275,0.0028374738976708613,0.9682591557502747,0.6629683971405029
29100,0.0005430151477412437,0.0006255670878090314,1.6269618272781372,0.0002298430862879286,0.0007016319623289746,0.004372466588392854,0.21150289475917816
29101,0.05241778492927551,0.026339933509007096,0.006887933035613969,0.0002189195512301012,0.04802810400724411,0.9476110935211182,0.6778046488761902
29102,0.0046169934794306755,0.0018018155860772822,1.4544400572776794,0.0002538428980294327,0.003934747830498964,0.0030119421280687675,0.2739381939172745
29103,0.000950902181557467,0.04476947337388992,0.8433456718921661,0.002733491623075679,0.014927738346159458,0.019250431359978393,1.033824771642685
29104,0.021359382197260857,0.03166376717854291,0.03081568144261837,0.0008644476747576846,0.1460038647055626,0.3899485468864441,1.0954129099845886
29105,0.1339210793375969,0.005543901905184612,0.006994698429480195,0.00030300000594252197,1.706139862537384,0.0946656372398138,0.37715576589107513
29106,0.7556085884571075,0.005434218299342319,0.0007667910713280435,0.0011468893683286296,0.043191939825192094,0.149539552628994,1.2416818737983704
29107,0.009980203583836555,0.003384586423635483,0.001687646839855006,0.000980346344249483,0.016578610986471176,0.7503013908863068,0.532586470246315
29108,0.0006282332246883016,0.0028217670114827342,1.7911196947097778,0.0002536977558804665,0.0007125753099899157,0.0011437832145020366,0.0914490669965744
29109,0.001339187474513892,0.22132844477891922,0.004705915751401335,0.0006196501044541947,0.04097993392497301,0.7993108332157135,0.8221133351325989
29110,0.23778285086154938,0.0010960118625007453,0.0006554574856636464,0.0009757774125773722,0.016978878527879715,1.2058417201042175,0.643169492483139
29111,0.08588220737874508,0.000883207000015318,1.8424474000930786,0.014215132337994874,0.010410318020149134,0.062297748401761055,0.506301075220108
29112,0.012523418554337695,0.021998357959091663,0.02410598937422037,0.00033862944383145077,0.0974782146513462,0.39836153388023376,1.0154374539852142
29113,0.003705557799548842,0.001797757481995177,0.0014702836961077992,1.8605276346206665,0.01398295018589124,0.005819717072881758,0.2302405685186386
29114,0.03920041024684906,0.007561582693597302,0.000892880965693621,0.0002997046874497755,0.00930384686216712,0.7445788681507111,1.1708354949951172
29115,0.0005040962741986732,0.0006613023942918517,1.8475930094718933,0.00021680389293976532,0.0007145745221350808,0.0025195979978889227,0.0929497592151165
29116,0.16538456827402115,0.0005380959920557871,0.001094339051633142,0.011333371512591839,0.022742435336112976,0.9358654618263245,0.5988917350769043
29117,0.019055534503422678,0.05826082080602646,0.0038042812957428396,0.00018524734451119684,0.006379721919074655,0.1982255019247532,1.1336119174957275
29118,0.0006554116371262353,0.0010243620199616998,1.7997201681137085,0.00022948945735379311,0.0007016085296527308,0.0023665990156587213,0.25601881742477417
29119,0.025542646180838346,0.30481335520744324,0.0014232841331249801,0.0003259011654144217,0.00624254665672197,0.8710987269878387,0.366543173789978
29120,0.0005018887286496465,0.0007316945775528438,1.8670490384101868,0.00022435047065982872,0.0006728421640218585,0.0014098484098212793,0.29485592246055603
29121,0.08987561985850334,0.000951878275600393,0.002825639390721335,0.000207061267706532,0.007617644121637568,0.46276524662971497,1.122535526752472
29122,0.2591482326388359,0.009916816838085651,0.00124716951904702,0.00019140511336079857,0.004533240742603084,0.6075248420238495,0.4395550936460495
29123,0.023421835154294968,0.026004837825894356,0.10207903757691383,0.0006027612562320428,0.2136986255645752,0.1570296287536621,0.758892685174942
29124,0.0187971955165267,0.030255251564085484,0.015052728645969182,0.00036301937723237643,0.016147495713084936,1.1825823783874512,0.6344652771949768
29125,0.04751404095441103,0.0006913682192930537,0.0009333019952464383,0.004878121406363789,0.018010689585935324,1.2636416554450989,0.6035480201244354
29126,0.1398183461278677,0.0005434168745495072,0.0011346827568559092,0.0008804119240437558,0.020242486614733934,1.1880396008491516,0.765748918056488
29127,0.0013326620100997388,0.013151131104677916,0.018082194845192134,0.000668025632876379,0.006981682083278429,1.0025347173213959,0.8207463026046753
29128,0.41492414474487305,0.00702058500610292,0.002207006822573021,0.0005223899139537025,0.04335184930823743,0.05702028423547745,1.4058358669281006
29129,0.007913579931482673,0.007587455678731203,1.8333919048309326,0.00018426403398663638,0.004161456752626691,0.0056785778142511845,0.1659437194466591
29130,0.05918181035667658,0.008714472118299454,0.05109002999961376,0.0007660771093611629,0.004349945476860739,0.7401122450828552,0.6038873195648193
29131,0.482684850692749,0.002793281527374347,0.0009015398973133415,0.00036241244271195683,0.0030076817329245387,0.15409588068723679,1.4593015313148499
29132,0.03443797444924712,0.0021540460347750923,0.14804710261523724,0.08395439013838768,0.1260572113096714,0.09350429475307465,0.6590560376644135
29133,0.016636352287605405,0.06763042882084846,0.0035790670808637515,0.0007231723504901311,0.0029064187906442385,0.37441103160381317,1.3760663866996765
29134,0.0008708264613233041,0.0007660345581825823,1.1277749836444855,0.00022853595727667653,0.0010496369577595033,0.001096169851734885,0.32814042270183563
29135,0.0006168631352920784,0.0005633401264049098,1.8777917623519897,0.00026795479357133445,0.0009451110272493679,0.0014844670658931136,0.20645186305046082
29136,0.008062171807978302,1.6048953533172607,0.0009308709086326417,0.00042375463010557723,0.015270665171556175,0.2861238718032837,0.4836214482784271
29137,0.014665079186670482,0.0008508291157340864,1.748336136341095,0.002737576086019544,0.02598207537084818,0.07772346958518028,0.919515460729599
29138,0.038786751218140125,0.005919843097217381,0.0012484040344133973,0.032664183527231216,0.10374240530654788,1.0092070400714874,0.48823322355747223
29139,0.22152291238307953,0.0011356011818861589,0.0007475638981304655,0.00024293601311542457,0.0026358509421697818,0.4653966575860977,1.3165308833122253
29140,0.7724540531635284,0.0037411874000099488,0.02746236277744174,0.0002945309773849658,0.0422156173735857,0.4226275086402893,0.6966799795627594
29141,0.02178752515465021,0.0020942466808264726,0.0008908683921617921,0.0008512113472534111,0.0033027712197508663,1.2894601225852966,0.6315484046936035
29142,0.0017664951737970114,0.012985581328393891,0.002437447150441585,0.0003548937816049147,0.22051575034856796,0.5455878674983978,1.2227977514266968
29143,0.7919181287288666,0.01607483741827309,0.0017314917604380753,0.00023863665566992154,0.0784423016011715,0.22239156812429428,0.5843364000320435
29144,0.21096062660217285,0.0015606824183578283,0.8157563805580139,0.002581474785984028,0.08804891427280381,0.04613308049738407,0.519975334405899
29145,0.12773457914590836,0.0021684033254132373,0.005161427136044949,0.004411232308484614,0.008969328671810217,1.4771049618721008,0.24959155917167664
29146,0.02668056171387434,0.0006395565802108649,0.0015898233177722432,0.016845983918756247,0.0335216443054378,1.3215144872665405,0.42485348135232925
29147,0.000647990587822278,0.0008063954437602661,1.8707836866378784,0.00022656590965652867,0.000820720597403124,0.007739854045212269,0.2163812220096588
29148,0.06422448111698031,0.0018716953145485604,0.007379833143204451,0.00018516584155037208,0.015827355906367302,0.3393450975418091,1.6287561655044556
29149,0.13198350742459297,0.007653409964405,0.0019201361624254787,0.0001949401333121159,0.010959298873785883,0.33082811906933784,1.0567879676818848
29150,0.36859025061130524,0.0012043744131915446,0.0015198767214315012,0.0005383568349230927,0.025266252923756838,0.24181314557790756,1.1254595518112183
29151,0.2197444960474968,0.00401241157669574,0.023909333162009716,0.0005009377185274388,0.02539068926125765,0.3681449741125107,0.8557935059070587
29152,0.08443284127861261,0.0006739251579119809,0.0024175690778065473,0.00391680909160641,0.01817568243131973,0.9370344877243042,0.6415680050849915
29153,1.0609137415885925,0.003045864194064052,0.07607367262244225,0.00041812893488213376,0.12237618863582611,0.43996015191078186,0.6413039565086365
29154,0.6661335229873657,0.014758525416254997,0.0006382682367984671,0.0004410769917910784,0.010052472760435194,0.2447735294699669,1.1624659895896912
29155,0.07049895636737347,0.010262584983138368,0.0017215189582202584,0.0012465135514503345,0.007035643713606987,1.2379158735275269,0.5120531320571899
29156,0.0005772870390501339,0.000959215847615269,1.6911574602127075,0.00023350596634941212,0.0007056138501866371,0.002452061336953193,0.24832163751125336
29157,0.01437456940766424,0.006098292651586235,0.005125267489347607,0.0001809197336508639,0.007735054241493344,0.5570072382688522,1.548993468284607
29158,0.011692829662933946,0.007224037835840136,0.0012165416264906526,0.0009727584317715809,0.006450767628848553,0.8302678763866425,0.9339857399463654
29159,0.8826535046100616,0.0013200012108427472,0.0011676164369873732,0.0002292530431589057,0.05787139106541872,0.2089739516377449,0.3836970925331116
29160,0.0005259747035779583,0.000617312593931274,1.9521378874778748,0.00021599216694312418,0.0006742743635186343,0.002251570054795593,0.08492796495556831
29161,0.3367103338241577,0.06645719707012177,0.0005902651773794787,0.00027236658124607516,0.019919053418561816,0.6344626247882843,0.46439504623413086
29162,0.3196755200624466,0.007638519047759473,0.006384291991707869,0.0012865173334830615,0.43642280995845795,0.10390583798289299,1.0491327047348022
29163,0.0013839821695000865,0.1220555454492569,0.34846844524145126,0.00024915245808188047,0.0089512545382604,0.5585175305604935,0.7457566261291504
29164,0.0005562554779316997,0.000692293646352482,1.9476826786994934,0.00021888196735631027,0.0006721610079694074,0.0023417977208737284,0.10540401563048363
29165,0.2759999707341194,0.005539915058761835,0.05485138273797929,0.0006106982619940027,0.04029083251953125,0.284173347055912,0.9472398459911346
29166,0.14289271086454391,0.0010480894688953413,0.0009975798948289594,0.00030724704294371463,0.009433280094526708,0.6187208592891693,1.0733491778373718
29167,0.1260634921491146,0.04908737353980541,0.007855655829189345,0.0002749497738818718,0.10490426421165466,0.7491272687911987,0.5614541172981262
29168,0.9028760492801666,0.07120881974697113,0.005691014928743243,0.000511214562038731,0.031463587016332895,0.24399471282958984,0.6904385089874268
29169,0.000955596515268553,0.01155978487804532,0.0012010421123704873,0.0006261906587781141,0.010029111697804183,0.5264748930931091,1.2892396450042725
29170,0.35433293879032135,0.0010523541695874883,0.0013115952642692719,0.001977458648980246,0.12223716825246811,0.6724091172218323,0.6120279133319855
29171,0.0038066644046921283,0.019406211911700666,0.042723904945887625,0.0006935791893738497,0.014705808454891667,0.685865968465805,0.8690810799598694
29172,0.0818457929417491,0.008616157952928916,0.0018566259132057894,0.006233863517991267,0.0967847928404808,0.2979913428425789,1.088812232017517
29173,0.036870166659355164,0.003420354099944234,0.0006607679515582277,0.0001575498218164273,0.0028041402401868254,0.5987434685230255,0.7905696928501129
29174,0.007462853100150824,0.05860629118978977,0.03593614883720875,0.0002694737656270263,0.024849804089171812,0.47118784487247467,0.8393861949443817
29175,0.0014147115380183095,0.030900612706318498,0.16125653684139252,0.00028168101715664307,0.01833868701942265,0.6683265566825867,0.9276488721370697
29176,0.0041027956758625805,0.014364814385771751,0.0031595140462741256,0.005414248651504749,0.08917580172419548,0.5870311856269836,1.1308296918869019
29177,0.0006728084808855783,0.014498913194984198,1.8742253184318542,0.00021736827232610167,0.0006659104792561266,0.005709676654078066,0.21275173872709274
29178,0.00393583023105748,0.061435699462890625,0.10436362400650978,0.0007248746551340446,0.07160674035549164,0.3068482354283333,0.7936992347240448
29179,0.5067479759454727,0.373963862657547,0.0008786210564721841,0.00044300529816609924,0.002340227665627026,0.17757872305810452,0.7544950246810913
29180,0.025599326007068157,0.0031558899390802253,0.001209938622196205,0.00026532154869229885,0.0020375651720314636,0.9502286016941071,0.8245804905891418
29181,1.1284492015838623,0.0007635383346382696,0.0006176918784603913,0.00030443176955330387,0.004180036198704329,0.46923333406448364,0.9434254169464111
29182,0.1727081835269928,0.00788900803308934,0.036676714196801186,0.0003387968523611562,0.23099368810653687,0.505364328622818,0.5344307273626328
